0,-0.353062346,-0.673901813
1,-0.227125804,0.44731976
0,0.092897668,-0.753524192
0,0.148242519,-0.718473079
0,-0.001512492,0.162927862
0,0.045335014,0.209825732
0,0.144346128,-0.687207537
1,-0.13807064,0.552417323
1,-0.163859518,0.111343142
1,-0.195357423,0.401145698
1,0.186340497,0.521862336
1,-0.493403213,0.060078816
0,-0.091852703,-0.121781561
0,-0.104281241,-0.545579876
1,-0.208880582,0.15980217
0,0.242393245,-0.444768407
0,0.149862516,-0.104829109
1,-0.499493858,0.016449462
0,0.14708703,0.176694848
0,-0.202654867,-0.184503123
0,0.093351892,-0.084817481
0,0.113395454,0.206269612
0,0.251521287,-0.249621239
1,-0.071667367,0.380278437
0,0.180550642,-0.49845242
0,-0.18110124,-0.754390802
0,0.277853887,0.248443724
0,-0.013270918,-0.487471449
1,-0.015021069,0.369673419
0,-0.003086907,0.21570428
0,0.214114904,0.451763197
0,0.04526842,-0.623506478
0,-0.134170616,-0.750422412
0,-0.055192833,-0.085694431
1,-0.456429623,0.304573427
1,-0.449309379,0.252139505
1,-0.334600475,0.281089671
0,0.141552877,-0.68735638
0,-0.247883789,-0.446524637
0,-0.048672483,-0.794816139
0,-0.196443036,-0.609495121
1,-0.499033662,-0.483780512
0,-0.041081533,-0.337171872
0,-0.281017644,-0.021163907
0,-0.175648898,-0.160797694
1,-0.467887256,-0.036060639
1,-0.41606452,0.509238108
0,0.290919383,0.002818175
0,0.022191316,0.101623959
1,-0.421585674,0.390272429
0,0.131270102,-0.199910877
1,-0.41008228,-0.672804066
1,-0.355537166,0.277316594
1,-0.357608572,0.521703881
1,-0.305715711,0.383035231
1,-0.026072855,0.371250263
1,-0.117572205,-0.028814623
1,-0.241497861,-0.045823532
1,-0.18033413,0.006288847
1,0.263928333,-0.199201151
0,-0.328143369,-0.628284855
0,-0.298504565,-0.719930325
0,-0.116435772,-0.415485151
1,-0.467803462,-0.118666152
0,0.069119269,-0.519057341
1,-0.042715034,0.330065584
